"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
3871,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",1,1,240,"[E] This file contains the control-M character at the end of a line.","    1:	/*
",,"description for warning (3871)","Registered"
3872,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",9,16,288,"[I] Source file '/home/www/TOSCANA_dev/BackEnd/AnalyzeTaskManager/work/1/work/sample_c_cpp/sample_c/src/analyzeme.c' has comments containing characters which are not members of the basic source character set.","    9:	      AnalyzeMeのメイン関数を定義する
",,"description for warning (3872)","Registered"
3873,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",16,2,2017,"Comment spans more than one line.","   16:	*/
",,"description for warning (3873)","Registered"
3874,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",20,2,2017,"Comment spans more than one line.","   20:	*/
",,"description for warning (3874)","Registered"
3875,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",21,1,838,"File has already been included directly from this file.","   21:	#include ""analyzeme.h""
",,"description for warning (3875)","Registered"
3876,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",21,1,839,"File has already been included indirectly from this file.","   21:	#include ""analyzeme.h""
",,"description for warning (3876)","Registered"
3877,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",21,23,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   21:	#include ""analyzeme.h""
",,"description for warning (3877)","Registered"
3878,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",22,1,839,"File has already been included indirectly from this file.","   22:	#include ""common.h""
",,"description for warning (3878)","Registered"
3879,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",23,1,839,"File has already been included indirectly from this file.","   23:	#include ""memory_manage.h""
",,"description for warning (3879)","Registered"
3880,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",23,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   23:	#include ""memory_manage.h""
",,"description for warning (3880)","Registered"
3881,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",24,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   24:	#include ""parse_cmdline.h""
",,"original description for warning (3881)","Registered"
3882,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",25,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   25:	#include ""common_measure.h""
",,"original description for warning (3882)","Registered"
3883,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",26,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   26:	#include ""trend_measure.h""
",,"original description for warning (3883)","Registered"
3884,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",27,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   27:	#include ""make_file_list.h""
",,"original description for warning (3884)","Registered"
3885,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",29,31,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   29:	#include ""get_process_macro.h""
",,"original description for warning (3885)","Registered"
3886,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",30,1,839,"File has already been included indirectly from this file.","   30:	#include &lt;signal.h&gt;
",,"original description for warning (3886)","Registered"
3887,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,"original description for warning (3887)","Registered"
3888,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
3889,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,13,3211,"The global identifier 'TRACEFILE' is defined but not used.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
3890,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,13,3408,"TRACEFILE' has external linkage but is being defined without any previous declaration.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
3891,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",36,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
3892,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",36,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
3893,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",36,13,3408,"APPLOGFILE' has external linkage but is being defined without any previous declaration.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
3894,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",44,7,3408,"g_fpLogFile' has external linkage but is being defined without any previous declaration.","   44:	FILE *g_fpLogFile = NULL;       /* Log File pointer */
",,,
3895,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",46,7,3211,"The global identifier 'g_fpTraceFile' is defined but not used.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
3896,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",46,7,3408,"g_fpTraceFile' has external linkage but is being defined without any previous declaration.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
3897,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",48,7,3408,"g_fpErrorFile' has external linkage but is being defined without any previous declaration.","   48:	FILE *g_fpErrorFile = NULL;
",,,
3898,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",50,6,3408,"g_bTrace' has external linkage but is being defined without any previous declaration.","   50:	bool g_bTrace           = false;    /* Trace flag */
",,,
3899,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",51,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
3900,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",51,6,3408,"g_szNVPath' has external linkage but is being defined without any previous declaration.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
3901,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",51,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
3902,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",52,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
3903,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",52,6,3408,"g_szOVPath' has external linkage but is being defined without any previous declaration.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
3904,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",52,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
3905,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",53,6,3408,"g_bTrendFile' has external linkage but is being defined without any previous declaration.","   53:	bool g_bTrendFile = false;
",,,
3906,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",55,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   55:	char *g_optionFileCont = NULL;
",,,
3907,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",55,7,3211,"The global identifier 'g_optionFileCont' is defined but not used.","   55:	char *g_optionFileCont = NULL;
",,,
3908,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",55,7,3408,"g_optionFileCont' has external linkage but is being defined without any previous declaration.","   55:	char *g_optionFileCont = NULL;
",,,
3909,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",57,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   57:	char *g_symbolFileCont = NULL;
",,,
3910,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",57,7,3211,"The global identifier 'g_symbolFileCont' is defined but not used.","   57:	char *g_symbolFileCont = NULL;
",,,
3911,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",57,7,3408,"g_symbolFileCont' has external linkage but is being defined without any previous declaration.","   57:	char *g_symbolFileCont = NULL;
",,,
3912,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",58,6,3408,"g_bOutTime' has external linkage but is being defined without any previous declaration.","   58:	bool g_bOutTime = false;
",,,
3913,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",59,15,3408,"g_pAnzInfo' has external linkage but is being defined without any previous declaration.","   59:	ST_AnalyzeMe *g_pAnzInfo;  /* AnalyzeMe管理情報 */
",,,
3914,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",69,2,2017,"Comment spans more than one line.","   69:	*/
",,,
3915,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",70,14,3227,"The parameter 'argc' is never modified and so it could be declared with the 'const' qualifier.","   70:	int main(int argc,char * argv[])
",,,
3916,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",70,19,3625,"Type 'char' has been used in the declaration of an object or a function.","   70:	int main(int argc,char * argv[])
",,,
3917,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",70,26,344,"K&amp;R compilers do not support function prototypes.","   70:	int main(int argc,char * argv[])
",,,
3918,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",75,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
3919,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",75,28,2211,"the_pMeasureItem' is not aligned with the previously declared identifier.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
3920,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
3921,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,10,2211,"the_szCurMetrics' is not aligned with the previously declared identifier.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
3922,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,10,3604,"Local arrays and structures cannot be initialised in K&amp;R C.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
3923,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,44,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
3924,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",80,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   80:	    char *the_pTrace = NULL;
",,,
3925,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",80,11,2211,"the_pTrace' is not aligned with the previously declared identifier.","   80:	    char *the_pTrace = NULL;
",,,
3926,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",80,11,3197,"The initialiser for 'the_pTrace' is always modified before being used.","   80:	    char *the_pTrace = NULL;
",,,
3927,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",81,25,2211,"the_st' is not aligned with the previously declared identifier.","   81:	    struct timeb the_st ;
",,,
3928,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",89,5,3198,"The value assigned to 'the_pAnzInfo' is always modified before being used.","   89:	    the_pAnzInfo = NULL;
",,,
3929,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",91,5,3198,"The value assigned to 'the_iRet' is always modified before being used.","   91:	    the_iRet = ANZ_SUCCESS;
",,,
3930,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",101,25,3122,"Hard-coded 'magic' string literal.","  101:	    the_pTrace = getenv(""AnzTrace"");
",,,
3931,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",102,28,2209,"This brace style is not consistent with 'exdented' style.","  102:	    if(the_pTrace != NULL) {
",,,
